iter	MultiClass
0	1.491796566
1	1.335319287
2	1.235710153
3	1.154345665
4	1.083146392
5	1.02299372
6	0.9791840526
7	0.9380282178
8	0.9139055225
9	0.8938931712
10	0.8605376494
11	0.839380625
12	0.8132407773
13	0.7988890632
14	0.7831055119
15	0.7693940465
16	0.7587362097
17	0.7470491494
18	0.7406304864
19	0.7326285647
20	0.7233948774
21	0.7149652433
22	0.7050574778
23	0.6909207091
24	0.6824386533
25	0.677008494
26	0.6709241324
27	0.6640182535
28	0.6589749664
29	0.6561887614
30	0.6504107819
31	0.6414381741
32	0.6370867942
33	0.6310298124
34	0.6261916764
35	0.6227671627
36	0.6200719126
37	0.6150109207
38	0.6122197626
39	0.6111870653
40	0.6078408764
41	0.6036345869
42	0.6001361553
43	0.5987404457
44	0.595771808
45	0.5938715708
46	0.5922142126
47	0.5892575396
48	0.5867429789
49	0.5848219526
50	0.5837144895
51	0.5825523739
52	0.5806097783
53	0.5785836632
54	0.5774351365
55	0.5763072025
56	0.5757377196
57	0.5739836097
58	0.5729350143
59	0.5723311246
60	0.5710453578
61	0.5695206884
62	0.5692660752
63	0.5675349846
64	0.5655575565
65	0.5648500374
66	0.5642740786
67	0.5631216383
68	0.5623925532
69	0.5619741715
70	0.5617454686
71	0.5612284847
72	0.5614007977
73	0.5608526029
74	0.5606911067
75	0.5602679298
76	0.560158864
77	0.5590292537
78	0.5587742322
79	0.5587588808
80	0.5577618713
81	0.5574649468
82	0.5557420312
83	0.555763862
84	0.5549597841
85	0.5549621658
86	0.5545606187
87	0.5544012275
88	0.5542112248
89	0.5541365575
